uid,timestamp,sid
11322389,1412015552.293,214819481
11322389,1412015594.163,214819481
11322389,1412015608.989,214552166
11322389,1412015622.263,214854877
11322389,1412015893.145,214819481
11322389,1412015918.821,214819481
11322389,1412016037.902,214684226
11322389,1412016138.16,214552166
11335927,1412000721.08,214858847
11335927,1412000840.966,214859034
11335927,1412000844.61,214858631
11335927,1412000943.677,214859306
11335927,1412001014.786,214690130
11335927,1412001383.39,214858631
11335927,1412001475.175,214858631
11335927,1412001603.9,214858847
11335927,1412002788.766,214858631
11335927,1412002881.156,214859919
11335927,1412002891.411,214859117
11335927,1412002897.808,214858691
11335927,1412002901.615,214858912
11335927,1412003073.978,214859297
11335927,1412003074.798,214859900
11335927,1412003170.461,214858689
11335927,1412003238.422,214858689
11335927,1412003274.52,214858689
11335927,1412003351.671,214859900
11335927,1412003433.826,214859297
11335927,1412003438.285,214859297
11335927,1412003496.122,214859297
11335927,1412003551.178,214858912
11335927,1412003731.112,214858631
11335927,1412003734.291,214858847
11335927,1412003738.398,214858689
11335927,1412003742.25,214859297
11335927,1412003765.453,214858912
11335927,1412004483.395,214858689
11334843,1411987035.379,214849048
11334843,1411987046.339,214849052
11334843,1411987047.758,214848995
11334843,1411987052.793,214865212
11334843,1411987056.154,214748289
11334843,1411987057.402,214854710
11334843,1411987060.367,214839950
11334843,1411987062.025,214710159
11334843,1411987070.763,214839950
11334843,1411987073.296,214640012
11334843,1411987076.982,214853122
11334843,1411987080.661,214713401
11334843,1411987082.622,214853822
11334843,1411987085.515,214851551
11334843,1411987095.036,214851553
11334843,1411987096.336,214851555
11334843,1411987100.798,214851553
11334843,1411987105.561,214851555
11334843,1411987108.004,214851557
11334843,1411987110.136,214851560
11334843,1411987114.948,214851562
11334843,1411987117.205,214851564
11334843,1411987123.493,214851566
11334843,1411987179.488,214859902
11334843,1411988194.432,214858905
11334843,1411988208.609,214854701
11334843,1411988209.913,214859902
11334843,1411988213.835,214859904
11334843,1411988219.957,214854825
11334843,1411988227.753,214851155
11334843,1411988229.89,214828970
11334843,1411988234.391,214696766
11334843,1411988236.994,214674467
11333859,1412018855.714,214858847
11333859,1412018878.09,214690130
11333859,1412018897.68,214858847
11333859,1412018927.07,214859872
11333859,1412018959.58,214858687
11333859,1412019034.716,214859075
11333859,1412019165.401,214859882
11333859,1412019236.649,214858363
11333859,1412019261.98,214859090
11333859,1412019338.833,214858687
11333859,1412019404.753,214857005
11333859,1412019493.465,214858847
11333859,1412019530.567,214858905
11333859,1412019873.227,214859117
11333859,1412019964.342,214858631
11333859,1412020064.878,214858689
11333859,1412020129.354,214859094
11333859,1412020251.388,214858631
11333859,1412020337.541,214690730
11333859,1412020417.564,214859117
11333859,1412020461.231,214858631
11333859,1412020473.959,214858689
11334023,1411991641.75,214854347
11334023,1411991685.854,214851077
11334023,1411991705.985,214854347
11334023,1411991742.586,214748257
11334023,1411991838.646,214718158
11334023,1411991864.155,214826711
11334023,1411991876.013,214717412
11334023,1411991901.183,214850420
11334023,1411991979.037,214538582
11334023,1411992046.007,214537541
11334023,1411992102.084,214738460
11334023,1411992161.317,214705078
11334023,1411992228.167,214846367
11334023,1411992275.31,214836885
11334023,1411992287.775,214819777
11334023,1411992324.619,214674427
11334023,1411992364.269,214851009
11334023,1411992494.881,214716110
11334023,1411992501.452,214753515
11334023,1411992535.893,214711952
11334023,1411992549.28,214853707
11334023,1411992571.805,214558346
11334468,1412037817.741,214583670
11334468,1412037922.967,214853154
11334468,1412038085.255,214853381
11334468,1412038123.015,214849194
11334468,1412038147.92,214839967
11334468,1412038176.133,214846427
11334468,1412038216.444,214848176
11334468,1412038252.126,214574745
11334468,1412038302.167,214850743
11334468,1412038343.605,214560613
11334468,1412038421.749,214853724
11334468,1412038475.164,214845583
11334468,1412038528.875,214850754
11334468,1412038558.08,214844347
11334468,1412038585.254,214829366
11334468,1412038597.77,214849312
11334468,1412038613.892,214849012
11334468,1412038621.704,214585644
11334468,1412038682.895,214854495
11334468,1412038696.8,214847255
11334468,1412038758.441,214711517
11334468,1412038826.314,214855048
11334468,1412040144.108,214855048
11334466,1411980044.27,214858856
11334466,1411980105.018,214859857
11334466,1411980117.098,214859919
11334466,1411980125.28,214859857
11334466,1411980292.295,214858365
11334466,1411980369.522,214858633
11334466,1411980432.932,214859081
11334466,1411980480.669,214859085
11334466,1411980552.136,214859306
11334466,1411980615.781,214690127
11334466,1411980632.031,214858631
11334466,1411980685.518,214690127
11334466,1411980729.445,214859117
11334466,1411981194.381,214859872
11334466,1411981279.416,214858843
11334466,1411981429.967,214859300
11334466,1411981478.458,214859900
11334466,1411981513.563,214858912
11334466,1411981564.702,214858856
11334466,1411981569.273,214690130
11334466,1411981588.021,214858912
11334466,1411981639.36,214706212
11331983,1411993096.426,214854915
11331983,1411993304.795,214685797
11331983,1411993393.803,214854519
11331983,1411993518.15,214854519
11331983,1411993717.592,214571246
11331983,1411993807.505,214546100
11331983,1411993865.543,214854221
11331983,1411993897.007,214685797
11331983,1411994306.561,214861464
11331983,1411994315.159,214857185
11331983,1411994322.954,214857695
11331983,1411994504.718,214725542
11331983,1411994795.464,214854221
11331983,1411995009.136,214854519
11331983,1411995047.447,214685797
11331983,1411998524.039,214685797
11331983,1411998555.483,214686086
11331983,1411998572.35,214746386
11331983,1411999108.666,214712375
11331983,1411999175.788,214601462
11331983,1411999292.994,214686086
11331983,1411999591.712,214746386
11330836,1412005926.646,214690775
11330836,1412005944.647,214858856
11330836,1412006000.943,214858633
11330836,1412006053.68,214858365
11330836,1412006104.019,214858691
11330836,1412006147.257,214859859
11330836,1412006205.204,214854845
11330836,1412006259.96,214854778
11330836,1412006307.054,214854701
11330836,1412006336.207,214854825
11330836,1412006434.544,214854853
11330836,1412006466.221,214859246
11330836,1412006673.026,214853327
11330836,1412006752.037,214644639
11330836,1412006766.125,214838557
11330836,1412006779.187,214853327
11330836,1412006825.489,214859902
11330836,1412006856.807,214864680
11330836,1412006929.749,214532349
11330836,1412006970.147,214834987
11331158,1411975556.869,214829042
11331158,1411975696.014,214850932
11331158,1411975843.284,214850730
11331158,1411977002.264,214700876
11331158,1411977035.981,214774685
11331158,1411977100.925,214829042
11331158,1411977315.885,214850730
11331158,1411979171.528,214850730
11331158,1411979293.765,214829042
11331158,1411979583.934,214839339
11331158,1411979799.01,214774685
11331158,1411980264.236,214774685
11331158,1411980731.059,214667915
11331158,1411981034.381,214657558
11331158,1411981152.308,214774670
11331158,1411981202.973,214716660
11331158,1411981405.98,214829021
11331158,1411984521.741,214850852
11331158,1411984622.947,214652207
11331158,1411984686.118,214716639
11331158,1411984828.434,214838122
11331158,1411984988.927,214711205
11331158,1411985021.669,214857178
11331158,1411985080.136,214712124
11331158,1411985621.629,214850730
11331158,1411985782.146,214829042
11331158,1411986005.054,214854215
11331158,1411986133.98,214850730
11330137,1411975433.007,214859872
11330137,1411975452.875,214859872
11330137,1411975469.152,214859306
11330137,1411975491.322,214859872
11330137,1411975512.434,214690130
11330137,1411975579.071,214859859
11330137,1411975598.61,214858689
11330137,1411975622.208,214859126
11330137,1411975668.06,214858631
11330137,1411975771.118,214690127
11330137,1411975794.302,214859117
11330137,1411975840.578,214858689
11330137,1411975975.463,214859126
11330137,1411975995.973,214859034
11330137,1411976092.202,214858631
11330137,1411976208.833,214858689
11330137,1411976263.311,214858912
11330137,1411976304.194,214858691
11330137,1411976472.813,214858843
11330137,1411976537.444,214859900
11330137,1411976554.288,214859900
11330137,1411976593.645,214859038
11330137,1411976695.095,214858689
11330137,1411977598.215,214858912
11330137,1411978886.177,214858687
11330137,1411978982.687,214859075
11330137,1411979269.092,214858779
11330137,1411979352.586,214859876
11330137,1411979361.265,214859908
11278136,1412009780.031,214859872
11278136,1412009952.592,214858785
11278136,1412010750.621,214706212
11278136,1412011073.295,214857568
11278136,1412011157.674,214857549
11278136,1412011206.358,214857015
11278136,1412011425.619,214850940
11278136,1412011462.438,214850940
11278136,1412011486.169,214853113
11278136,1412011560.499,214716645
11278136,1412011578.923,214826670
11278136,1412011659.56,214716645
11278136,1412011678.541,214716645
11278136,1412011700.716,214826670
11278136,1412011726.98,214826670
11278136,1412012264.367,214716227
11278136,1412012370.934,214715915
11278136,1412012772.232,214851155
11278136,1412013131.883,214826670
11278136,1412013182.076,214710097
11278136,1412014248.062,214857570
11277471,1411956907.366,214857562
11277471,1411956913.539,214857810
11277471,1411957068.232,214857782
11277471,1411957217.757,214640353
11277471,1411957333.743,214853072
11277471,1411957476.897,214578011
11277471,1411957770.427,214857568
11277471,1411957775.363,214857570
11277471,1411957835.459,214857568
11277471,1411957986.263,214829366
11277471,1411957992.375,214836932
11277471,1411958053.777,214836932
11277471,1411958063.928,214849312
11277471,1411958121.449,214561496
11277471,1411958158.332,214826610
11277471,1411958294.843,214676306
11277471,1411958304.476,214821022
11277471,1411958424.143,214861464
11277471,1411958509.087,214857187
11277471,1411958581.223,214819612
11277471,1411958599.33,214853707
11277471,1411958705.139,214853732
11277471,1411958709.2,214820345
11277471,1411958717.794,214854731
11277471,1411958807.451,214543922
11277471,1411958812.081,214845583
11277471,1411958834.084,214848849
11279184,1411979470.556,214857757
11279184,1411979481.347,214859081
11279184,1411979486.208,214859306
11279184,1411979486.506,214858365
11279184,1411979635.891,214859859
11279184,1411979646.678,214858914
11279184,1411979700.17,214859075
11279184,1411979747.648,214859092
11279184,1411979787.171,214859908
11279184,1411979795.124,214858693
11279184,1411979803.571,214859876
11279184,1411979806.032,214858792
11279184,1411979806.848,214858790
11279184,1411979812.146,214858779
11279184,1411979820.53,214859942
11279184,1411980809.273,214859857
11279184,1411980868.326,214858365
11279184,1411980934.795,214859081
11279184,1411980979.439,214859306
11279184,1411981033.295,214859859
11279184,1411981049.864,214859876
11279184,1411981078.686,214859908
11279184,1411981272.249,214859092
11279184,1411981292.276,214859870
11279184,1411981331.149,214858779
11279184,1411981348.242,214858693
11279184,1411981389.014,214857005
11279184,1411981412.309,214857005
11279184,1411981434.386,214858790
11279184,1411981478.709,214858792
11279162,1411979757.396,214859872
11279162,1411979758.913,214859306
11279162,1411979853.306,214858854
11279162,1411979881.8,214858856
11279162,1411979907.337,214690775
11279162,1411979951.31,214858365
11279162,1411980039.59,214858843
11279162,1411980040.798,214858691
11279162,1411980043.901,214858843
11279162,1411980044.959,214859297
11279162,1411980049.896,214858689
11279162,1411980055.825,214859859
11279162,1411980132.379,214858691
11279162,1411980187.758,214858854
11279162,1411980213.054,214858689
11279162,1411980291.521,214859117
11279162,1411980323.615,214858785
11279162,1411980331.274,214858633
11279162,1411980377.965,214706212
11279162,1411980420.688,214859908
11279162,1411980444.247,214859876
11279162,1411980485.899,214858693
11279162,1411980526.112,214858790
11279162,1411980663.55,214859904
11279162,1411980678.914,214859902
11279162,1411980680.997,214854825
11279162,1411980815.004,214854778
11279162,1411981185.732,214853362
11278432,1411995319.952,214596435
11278432,1411995495.849,214836819
11278432,1411995525.06,214696434
11278432,1411995606.216,214644962
11278432,1411995669.731,214644958
11278432,1411995762.284,214696432
11278432,1411995868.906,214545879
11278432,1411995946.314,214691492
11278432,1411995998.823,214595855
11278432,1411996282.121,214836819
11278432,1411996350.652,214587952
11278432,1411996477.346,214587952
11278432,1411996517.083,214644962
11278432,1411996558.863,214696434
11278432,1411996647.172,214855110
11278432,1411996765.804,214587952
11278432,1411996864.62,214696432
11278432,1411997037.926,214532038
11278432,1411997078.736,214587935
11278432,1411997155.018,214696432
11279472,1411984806.688,214859092
11279472,1411984808.381,214859122
11279472,1411984814.199,214859876
11279472,1411984823.205,214858787
11279472,1411984826.466,214859891
11279472,1411984828.634,214859036
11279472,1411984830.197,214859120
11279472,1411984832.295,214857050
11279472,1411984836.835,214858693
11279472,1411984845.008,214859889
11279472,1411984846.385,214859310
11279472,1411984851.945,214858792
11279472,1411985890.437,214859122
11279472,1411985898.392,214854962
11279472,1411985913.603,214859942
11279472,1411985927.992,214859310
11279472,1411986078.072,214690775
11279472,1411986078.074,214858856
11279472,1411986111.376,214857005
11279472,1411986151.856,214857005
11279472,1411986267.947,214859122
11273276,1412013237.515,214587952
11273276,1412013336.299,214644962
11273276,1412013453.371,214644960
11273276,1412013458.998,214644958
11273276,1412013478.001,214696432
11273276,1412013482.965,214545879
11273276,1412013494.269,214679010
11273276,1412013506.396,214677733
11273276,1412013509.522,214545842
11273276,1412013522.272,214545932
11273276,1412013527.059,214584977
11273276,1412013533.565,214668596
11273276,1412013601.737,214672959
11273276,1412013608.51,214510854
11273276,1412013656.364,214672843
11273276,1412013665.484,214510783
11273276,1412013697.57,214586477
11273276,1412013702.431,214672843
11273276,1412013705.402,214510783
11273276,1412013718.9,214691608
11273276,1412013740.443,214691679
11273276,1412013743.222,214691621
11273276,1412013746.838,214691634
11273276,1412013753.516,214691657
11273276,1412013757.099,214691357
11273276,1412013765.284,214691471
11273276,1412013768.932,214691342
11273276,1412013772.599,214691531
11273276,1412013779.569,214691522
11273276,1412013783.214,214691492
11273276,1412013821.239,214595855
11273276,1412013825.299,214696432
11273276,1412013828.612,214595855
11273276,1412013860.998,214696432
11273276,1412013866.607,214545879
11273276,1412013870.39,214684721
11273507,1412018180.818,214859855
11273507,1412018207.056,214859857
11273507,1412018223.874,214859859
11273507,1412018287.908,214859306
11273507,1412018327.141,214690727
11273507,1412018337.987,214690775
11273507,1412018408.84,214858631
11273507,1412018448.954,214858633
11273507,1412018468.166,214858691
11273507,1412019403.202,214858847
11273507,1412019440.996,214858850
11273507,1412019452.301,214858854
11273507,1412019472.389,214858850
11273507,1412019519.431,214858856
11273507,1412019551.42,214859038
11273507,1412019593.261,214859081
11273507,1412019673.412,214690130
11273507,1412019685.034,214859940
11273507,1412019696.183,214859940
11273507,1412019760.99,214859897
11273507,1412019826.801,214854894
11273507,1412020088.869,214857568
11273507,1412020225.075,214831967
11273507,1412020250.264,214851581
11273507,1412020326.398,214854733
11273507,1412020361.715,214854857
11273507,1412020384.186,214853722
11273507,1412020464.975,214856550
11273507,1412020498.062,214826990
11274573,1412013903.553,214678918
11274573,1412014563.949,214678918
11274573,1412014761.778,214640353
11274573,1412014786.57,214650527
11274573,1412014885.464,214859062
11274573,1412014934.527,214700745
11274573,1412014995.897,214700741
11274573,1412015088.228,214859062
11274573,1412015148.268,214640353
11274573,1412015256.926,214848251
11274573,1412015316.198,214848257
11274573,1412015337.806,214848260
11274573,1412015501.375,214678918
11274573,1412016444.968,214580424
11274573,1412016590.014,214852286
11274573,1412016733.588,214718302
11274573,1412017426.779,214714890
11274573,1412017593.735,214714890
11274573,1412017774.547,214714890
11274573,1412018043.965,214640351
11274573,1412018251.771,214705117
11274573,1412018381.517,214714890
11274572,1411995210.049,214613685
11274572,1411995567.341,214600922
11274572,1411996009.597,214850282
11274572,1411996323.307,214580424
11274572,1411996391.774,214829090
11274572,1411996423.086,214694998
11274572,1411996461.378,214695005
11274572,1411996486.11,214851620
11274572,1411996554.425,214851641
11274572,1411996580.185,214851628
11274572,1411996645.178,214678104
11274572,1411996755.01,214711335
11274572,1411996786.358,214711340
11274572,1411996845.084,214640353
11274572,1411996964.972,214678918
11274572,1411997045.139,214640353
11274572,1411997133.73,214678918
11274572,1411997781.201,214650527
11274572,1411997894.35,214575369
11274572,1411997924.431,214678841
11274572,1411997974.905,214678839
11274572,1411998009.826,214695105
11274572,1411998091.655,214670139
11274572,1411998253.484,214700752
11274572,1411998704.872,214669706
11274572,1411998729.409,214700745
11274572,1411998773.169,214700752
11274572,1411998806.872,214700752
11274572,1411998868.587,214700752
11274572,1411998891.161,214859062
11274572,1411998989.041,214695099
11274572,1411999152.417,214700741
11274572,1411999268.187,214670139
11274572,1411999359.974,214678918
11274572,1411999400.814,214650527
11274572,1411999635.419,214678918
11274572,1411999785.258,214640353
11274572,1411999799.7,214640353
11274572,1411999910.495,214678918
11274572,1411999978.081,214678918
11274572,1411999992.24,214678918
11274572,1412000164.0,214700752
11274572,1412002083.901,214678918
11276089,1412017260.395,214690130
11276089,1412017291.389,214858856
11276089,1412017318.6,214859094
11276089,1412017342.22,214858854
11276089,1412017404.957,214858856
11276089,1412017463.673,214857759
11276089,1412017494.547,214858794
11276089,1412017532.794,214859872
11276089,1412017548.311,214859306
11276089,1412017606.584,214858365
11276089,1412017661.922,214859122
11276089,1412017690.38,214858687
11276089,1412017729.78,214859122
11276089,1412017754.534,214859075
11276089,1412017780.529,214858687
11276089,1412017810.194,214859122
11276089,1412017837.755,214859908
11276089,1412017879.002,214858790
11276089,1412018061.405,214856550
11276089,1412018080.139,214857187
11276089,1412018113.941,214857774
11276089,1412019491.969,214857774
11284552,1412018737.04,214858631
11284552,1412018766.019,214858631
11284552,1412018775.596,214858689
11284552,1412018804.533,214859117
11284552,1412019379.54,214577505
11284552,1412019387.562,214577503
11284552,1412019429.152,214857570
11284552,1412019455.883,214857568
11284552,1412019530.768,214711952
11284552,1412019560.112,214853182
11284552,1412019615.846,214853698
11284552,1412020477.875,214858689
11284552,1412020508.814,214858631
11284552,1412020549.218,214858631
11284552,1412020565.929,214859297
11284552,1412020586.26,214859297
11284552,1412020591.354,214859297
11284552,1412020628.766,214858631
11284552,1412020692.835,214858847
11284552,1412020777.613,214858631
11284552,1412020796.477,214858631
11284552,1412020837.027,214858631
11284552,1412020870.792,214858847
11284552,1412022717.718,214690127
11284552,1412023047.369,214858847
11284552,1412023457.875,214858687
11284552,1412023472.473,214859870
11284552,1412023539.589,214854920
11284552,1412023628.459,214859876
11284719,1412026932.818,214587932
11284719,1412026938.408,214587932
11284719,1412027270.914,214836819
11284719,1412027275.746,214836819
11284719,1412027319.353,214582942
11284719,1412027323.292,214582942
11284719,1412027346.413,214836819
11284719,1412027383.2,214855198
11284719,1412027386.107,214855198
11284719,1412027561.849,214691531
11284719,1412027626.216,214842437
11284719,1412027630.192,214842437
11284719,1412027779.442,214836819
11284719,1412027783.136,214587932
11284719,1412027786.891,214855198
11284719,1412027789.623,214691531
11284719,1412027796.083,214587932
11284719,1412028094.281,214691531
11284719,1412028165.998,214843517
11284719,1412028651.918,214836819
11284719,1412028655.514,214587932
11284719,1412028658.143,214855198
11284719,1412028664.109,214587932
11284719,1412028673.867,214691531
11285292,1412011490.178,214858790
11285292,1412011528.181,214858794
11285292,1412011547.98,214857187
11285292,1412011560.838,214850790
11285292,1412011580.358,214858847
11285292,1412011613.383,214858854
11285292,1412011624.848,214858785
11285292,1412011655.282,214859094
11285292,1412011687.555,214858847
11285292,1412011696.847,214859094
11285292,1412011709.384,214858785
11285292,1412011717.116,214859094
11285292,1412011724.049,214859126
11285292,1412011738.159,214858903
11285292,1412011751.974,214859034
11285292,1412011771.197,214858790
11285292,1412011780.65,214858790
11285292,1412011794.947,214859859
11285292,1412011835.204,214859859
11285292,1412012159.588,214853135
11285292,1412012208.099,214859306
11285292,1412012221.845,214858689
11285542,1411974323.558,214690130
11285542,1411974359.092,214859094
11285542,1411974394.536,214859038
11285542,1411974425.287,214859855
11285542,1411974496.371,214859124
11285542,1411974575.444,214859872
11285542,1411974613.877,214690127
11285542,1411974647.327,214859117
11285542,1411974686.205,214858843
11285542,1411974729.666,214858912
11285542,1411974835.011,214858689
11285542,1411974884.756,214859859
11285542,1411974917.54,214858691
11285542,1411974949.559,214858847
11285542,1411975006.918,214859094
11285542,1411975041.918,214858785
11285542,1411975125.081,214858687
11285542,1411975157.2,214859075
11285542,1411975211.413,214859870
11285542,1411975268.201,214858363
11285542,1411975303.784,214858790
11285542,1411975406.452,214854845
11285542,1411975467.082,214858905
11280404,1411977272.899,214690775
11280404,1411977318.398,214690727
11280404,1411977355.726,214858856
11280404,1411977411.672,214858854
11280404,1411977471.688,214858856
11280404,1411977527.27,214859081
11280404,1411977579.832,214858633
11280404,1411977677.599,214859915
11280404,1411977748.283,214858365
11280404,1411977847.472,214859306
11280404,1411977955.792,214690775
11280404,1411978018.973,214690727
11280404,1411978117.492,214859859
11280404,1411978335.538,214858687
11280404,1411978647.448,214859075
11280404,1411978766.59,214859075
11280404,1411979810.658,214859915
11280404,1411979871.779,214859034
11280404,1411979929.696,214690127
11280404,1411979985.969,214859117
11280404,1411980024.343,214690127
11281259,1412001025.537,214859859
11281259,1412001052.103,214859126
11281259,1412001059.166,214859895
11281259,1412001079.421,214859872
11281259,1412001105.705,214858903
11281259,1412001392.84,214859859
11281259,1412001462.818,214858633
11281259,1412001477.282,214858365
11281259,1412001483.865,214859306
11281259,1412001504.876,214859306
11281259,1412003126.311,214854172
11281259,1412003130.335,214851097
11281259,1412003139.611,214684942
11281259,1412003264.004,214853135
11281259,1412003266.812,214854146
11281259,1412003273.138,214853195
11281259,1412003294.757,214854017
11281259,1412003325.764,214853184
11281259,1412003330.834,214854146
11281259,1412003364.426,214853195
11281259,1412006098.482,214858903
11281259,1412006193.298,214859872
11281259,1412006201.587,214859872
11281259,1412006436.014,214859126
11281259,1412006572.291,214859859
11283871,1412020641.681,214690130
11283871,1412020697.811,214858847
11283871,1412020764.795,214858631
11283871,1412020795.208,214690127
11283871,1412020845.176,214858843
11283871,1412020911.088,214858912
11283871,1412020977.892,214858914
11283871,1412021044.576,214858689
11283871,1412021063.462,214859859
11283871,1412021126.775,214859900
11283871,1412021207.14,214849468
11283871,1412021501.68,214709685
11283871,1412021532.329,214858914
11283871,1412021593.801,214829737
11283871,1412021793.401,214846404
11283871,1412022309.449,214858914
11283871,1412022676.658,214858914
11283871,1412022786.975,214854264
11283871,1412022878.047,214858912
11283871,1412023061.009,214849468
11283871,1412023159.96,214837873
11283871,1412023229.411,214829737
11284183,1412020388.354,214854825
11284183,1412020391.353,214854825
11284183,1412020430.785,214859342
11284183,1412020433.293,214859342
11284183,1412020525.373,214854701
11284183,1412020528.329,214854701
11284183,1412020615.294,214859342
11284183,1412020617.887,214859342
11284183,1412020718.823,214858856
11284183,1412020755.729,214690130
11284183,1412020779.099,214690775
11284183,1412020781.495,214690775
11284183,1412020860.448,214858856
11284183,1412020862.793,214858856
11284183,1412020905.076,214857757
11284183,1412020907.477,214857757
11284183,1412020993.129,214859034
11284183,1412020995.552,214859034
11284183,1412021090.709,214859297
11284183,1412021093.909,214859297
11284183,1412021203.675,214858843
11284183,1412021205.93,214858843
11294034,1412015330.313,214859038
11294034,1412015332.929,214859038
11294034,1412015437.147,214859094
11294034,1412015439.968,214859094
11294034,1412015479.056,214859855
11294034,1412015482.176,214859855
11294034,1412015534.607,214859855
11294034,1412015600.867,214859124
11294034,1412015635.824,214859124
11294034,1412015638.214,214859124
11294034,1412015695.659,214859872
11294034,1412015697.917,214859872
11294034,1412015853.736,214858689
11294034,1412015857.259,214858689
11294034,1412016024.838,214858691
11294034,1412016027.879,214858691
11294034,1412016105.62,214859297
11294034,1412016107.568,214859297
11294034,1412016148.415,214859038
11294034,1412016152.086,214859038
11294034,1412016278.965,214859908
11294034,1412016283.319,214859908
11294034,1412016474.476,214859876
11294034,1412016476.52,214859876
11294034,1412016821.245,214859882
11294034,1412016824.052,214859882
11294034,1412016879.977,214857005
11294034,1412016882.644,214857005
11294034,1412017002.347,214859908
11294034,1412017226.121,214859094
11294034,1412017247.908,214859094
11294034,1412017374.448,214859117
11293701,1412013469.142,214830881
11293701,1412013531.657,214830881
11293701,1412013628.719,214712242
11293701,1412013674.324,214849100
11293701,1412013760.271,214819811
11293701,1412014165.449,214743817
11293701,1412014267.362,214744222
11293701,1412014339.655,214744050
11293701,1412014374.582,214744222
11293701,1412014393.224,214831205
11293701,1412014554.689,214830489
11293701,1412015047.495,214830275
11293701,1412015088.488,214744089
11293701,1412015780.048,214743817
11293701,1412015928.097,214744050
11293701,1412015975.465,214831205
11293701,1412016138.215,214831205
11293701,1412016223.362,214743817
11293701,1412016375.471,214744089
11293701,1412016435.065,214743817
11293701,1412016474.15,214744050
11293701,1412016532.845,214830275
11293701,1412016628.228,214580462
11293091,1412008020.15,214859094
11293091,1412008060.85,214859094
11293091,1412008073.95,214858847
11293091,1412008092.629,214690130
11293091,1412008131.623,214858856
11293091,1412008155.699,214858847
11293091,1412008176.316,214690775
11293091,1412008196.556,214690730
11293091,1412008213.177,214858854
11293091,1412008230.978,214690727
11293091,1412008304.299,214858687
11293091,1412008384.223,214568122
11293091,1412008455.013,214708271
11293091,1412008499.473,214690730
11293091,1412008527.348,214859094
11293091,1412008558.58,214708280
11293091,1412008604.976,214690130
11293091,1412008624.006,214859075
11293091,1412008692.047,214708271
11293091,1412008784.604,214858847
11293091,1412008825.68,214859094
11293091,1412010116.461,214708271
11290199,1412012323.398,214690775
11290199,1412012367.206,214858847
11290199,1412012416.435,214690730
11290199,1412012484.745,214690727
11290199,1412012542.499,214858856
11290199,1412012627.298,214859094
11290199,1412012729.888,214859038
11290199,1412012806.989,214858785
11290199,1412012890.73,214858633
11290199,1412013026.568,214858691
11290199,1412013174.319,214858794
11290199,1412013241.495,214859872
11290199,1412013279.289,214858785
11290199,1412013319.548,214858633
11290199,1412013362.914,214859038
11290199,1412013419.64,214858856
11290199,1412013456.421,214858847
11290199,1412013584.072,214859855
11290199,1412013664.231,214859857
11290199,1412013852.088,214857005
11290199,1412013987.181,214851129
11290436,1412013004.11,214858856
11290436,1412013095.654,214690775
11290436,1412013109.395,214859094
11290436,1412013123.194,214690727
11290436,1412013132.434,214857757
11290436,1412013167.202,214859857
11290436,1412013180.194,214859919
11290436,1412013196.043,214859915
11290436,1412013283.529,214858365
11290436,1412013321.408,214696532
11290436,1412013339.759,214859895
11290436,1412013362.081,214858903
11290436,1412013370.575,214858912
11290436,1412013383.059,214859859
11290436,1412013438.049,214858691
11290436,1412013477.099,214859895
11290436,1412013542.38,214858914
11290436,1412013565.482,214577505
11290436,1412013571.03,214577503
11290436,1412013592.335,214690130
11290436,1412013599.963,214858856
11290436,1412014248.398,214859122
11290436,1412014281.332,214859092
11290436,1412014285.427,214859876
11290436,1412014291.144,214859908
11290436,1412014300.037,214854920
11290436,1412014313.31,214859870
11290436,1412014318.62,214858787
11290436,1412015395.078,214854720
11289244,1412034012.604,214567329
11289244,1412034015.958,214567329
11289244,1412034090.264,214568117
11289244,1412034093.448,214568117
11289244,1412034124.455,214568120
11289244,1412034129.466,214568120
11289244,1412034180.973,214850792
11289244,1412034216.705,214570871
11289244,1412034220.293,214570871
11289244,1412034279.335,214684785
11289244,1412034280.931,214684785
11289244,1412034367.544,214851317
11289244,1412034371.147,214851317
11289244,1412034972.271,214858843
11289244,1412034974.669,214858843
11289244,1412035062.325,214684785
11289244,1412035065.025,214684785
11289244,1412035222.233,214859297
11289244,1412035233.786,214859297
11289244,1412035344.668,214858843
11289244,1412035349.004,214858843
11289244,1412035417.199,214859117
11289244,1412035419.836,214859117
11289244,1412035530.3,214858631
11289244,1412035532.695,214858631
11289244,1412035578.704,214858631
11289244,1412035581.713,214858631
11289244,1412035819.026,214858843
11289244,1412035822.4,214858843
11289244,1412035896.781,214858631
11289244,1412035899.549,214858631
11289244,1412036023.448,214854894
11289244,1412036035.818,214854894
11289244,1412036310.006,214857787
11289244,1412036313.918,214857787
11289244,1412036955.446,214857549
11289244,1412037022.227,214859117
11289244,1412037102.947,214858631
11289244,1412037105.619,214858631
11289244,1412037391.995,214859872
11289244,1412037395.104,214859872
11289244,1412037636.497,214854894
11289244,1412037689.318,214684785
11289244,1412037693.411,214684785
11289244,1412037791.046,214859297
11289244,1412037795.057,214859297
11289244,1412037933.894,214851317
11289244,1412037937.684,214851317
11289244,1412038028.122,214851317
11289244,1412038030.855,214851317
11288627,1411976171.358,214858854
11288627,1411976198.702,214690727
11288627,1411976215.166,214859094
11288627,1411976250.325,214858856
11288627,1411976266.958,214857757
11288627,1411976291.681,214859306
11288627,1411976322.241,214696532
11288627,1411976350.702,214859126
11288627,1411976381.994,214858850
11288627,1411976398.237,214859034
